Name,TRIPLESAT_2_MS_L1_20191107021947_001FFCVI_002_0120200811001001_001.tif,TRIPLESAT_2_MS_L1_20191107021950_001FFCVI_003_0120200811001001_002.tif,TRIPLESAT_2_MS_L1_20191107021954_001FFCVI_004_0120200811001001_001.tif,TRIPLESAT_2_MS_L1_20200109023258_002115VI_003_0120200811001001_001.tif,TRIPLESAT_2_MS_L1_20200109023301_002115VI_004_0120200811001001_001.tif
ABCD 4(1) -> 16,25.67537155152113,23.53175575264881,23.58152965831505,27.33014582477855,26.497372472263464
ABCD 5(2) -> 16,24.193991137157376,23.209118128264436,23.483733058340334,24.704277899122534,25.9627931708281
ABCD 6(3) -> 16,29.72249291101159,28.99939133343226,28.41296947591342,28.61222862696389,27.65132061910161
ABCD 7(4) -> 16,36.87303311729504,36.12944923597905,35.99537107062408,36.61303303505274,36.169210428197204
ABCD 8(5) -> 16,41.85496855386035,41.733537478506435,41.932161836723154,41.786007211089895,41.990997599763624
ABCD 9(6) -> 16,46.78014371608163,47.545898656096384,47.854781596533584,47.42458189195159,47.9216148644944
ABCD 10(7) -> 16,52.39438324478624,52.723836819736064,52.91226671531777,52.64033790904125,52.9900545148356
ABCD 11(8) -> 16,58.30518443003293,58.259415942628166,58.3083049786234,58.18714156715287,58.261892728115
ABCD 12(9) -> 16,64.20113571760061,64.21909550123222,64.32149590291618,64.28275503062994,64.30499484652091
ABCD 13(10) -> 16,70.40987359069827,70.38299817336541,70.5208556268415,70.43647968722566,70.53584101210404
ABCD 14(11) -> 16,76.66448196230786,76.61465381702922,76.79251122602764,76.67812508252324,76.8470443094714
ABCD 15(12) -> 16,82.61896170403814,82.57022354723193,82.80890887851552,82.67562994022273,82.86175164540474
ABCD 4(1) -> 16 (BGR PSNR),26.91267118177093,25.872449618809693,27.240538347929633,29.293323899255242,29.167932862126264
ABCD 5(2) -> 16 (BGR PSNR),24.547305628035883,25.062993493392973,26.659534052886137,24.913953081060804,27.950978821515978
ABCD 6(3) -> 16 (BGR PSNR),31.881789127971835,32.36817501617318,30.937538517766914,30.77236466732628,30.26553656159246
ABCD 7(4) -> 16 (BGR PSNR),40.84533747844591,43.04361244860892,44.05823527599146,42.627475932031096,44.28221508314708
ABCD 8(5) -> 16 (BGR PSNR),46.56171620626017,47.72145571801586,48.799833705107304,47.85982774040619,49.49403243627701
ABCD 9(6) -> 16 (BGR PSNR),53.05050724694937,52.89138062766058,54.12715613420366,53.20295424659645,54.427479283002135
ABCD 10(7) -> 16 (BGR PSNR),55.913220820614136,55.84924715870949,56.242704381466936,55.99181604195281,56.44714392418705
ABCD 11(8) -> 16 (BGR PSNR),60.31424702902211,60.413064521311,60.54006553356479,60.436458725145044,60.43287311815867
ABCD 12(9) -> 16 (BGR PSNR),66.09050417246672,66.10200528532748,66.29644663198599,66.18600936094369,66.26217466934209
ABCD 13(10) -> 16 (BGR PSNR),72.0092797368022,71.95656168600324,72.22411943849988,72.05954244952433,72.25308173884247
ABCD 14(11) -> 16 (BGR PSNR),77.6772636777852,77.59315460321614,77.89431389917891,77.69959147940406,77.98923230255176
ABCD 15(12) -> 16 (BGR PSNR),82.49607970555736,82.43314376544814,82.74363626633269,82.5697661197873,82.81343482369415
ABCD 1 -> 13,25.870877408518194,23.746435444482735,22.842031030447313,26.38434816792386,24.070176020673838
ABCD 2 -> 13,24.713115382440378,23.365081105174063,23.997135372914613,25.89571427580937,26.748857785930067
ABCD 3 -> 13,30.842212792591276,29.227822552518084,28.72886204602826,28.926331269173062,28.14413417910144
ABCD 4 -> 13,36.84029242385763,36.16371100685702,35.91461889831325,36.768589568172246,36.01662421669146
ABCD 5 -> 13,42.0272026160154,41.79375251463582,41.954903753670536,41.88335652810201,41.956460047080796
ABCD 6 -> 13,46.84785330061183,47.659600031673044,47.962421140490726,47.54020725570168,48.02328462938262
ABCD 7 -> 13,53.06195159410774,53.37290949798806,53.652484817934656,53.39767869634922,53.821315317990404
ABCD 8 -> 13,59.31759718619509,59.085674481029784,59.24269966557121,59.18533155661385,59.43926986081158
ABCD 9 -> 13,64.82645256239715,64.758878525818,64.82831630447689,64.8953396206636,64.9547436844733
ABCD 10 -> 13,70.57654439754093,70.56957755868063,70.52841142992649,70.55987565179053,70.54123851111628
ABCD 11 -> 13,76.49974621605965,76.5467127455755,76.44788464365183,76.44448887295154,76.3820912177046
ABCD 12 -> 13,82.23708758137194,82.38357901692494,82.13224735713706,82.14449445213496,81.93160479342049
ABCD 1 -> 13 (BGR PSNR),27.265540467247394,26.379703250401963,25.26837417157282,27.504067545690063,24.625058255574448
ABCD 2 -> 13 (BGR PSNR),25.319801608943262,25.387867856211706,28.263933730710306,26.690465649793083,29.814607397247666
ABCD 3 -> 13 (BGR PSNR),34.87654149502933,33.06578860506732,31.732564283848742,31.493418050526536,31.57983574441515
ABCD 4 -> 13 (BGR PSNR),40.73732270059886,43.2731638336018,43.41293923272481,43.52862190386286,43.11361307300669
ABCD 5 -> 13 (BGR PSNR),47.28409992233142,48.05012417675148,48.949406836420344,48.4134076875862,49.24135487767955
ABCD 6 -> 13 (BGR PSNR),53.44765320169489,53.43657928909755,54.77386921389282,53.82035175365775,55.07237465330573
ABCD 7 -> 13 (BGR PSNR),58.332830789063415,57.92628468994892,58.8379326179334,58.68085890499284,59.588592175989376
ABCD 8 -> 13 (BGR PSNR),62.83494493761125,62.48421204716641,62.99274292167014,63.10901066698379,63.63813377579126
ABCD 9 -> 13 (BGR PSNR),67.49461212524481,67.2962206529864,67.43958020194403,67.5639775306182,67.75424565226521
ABCD 10 -> 13 (BGR PSNR),72.336382716582,72.3212921830574,72.23904442851452,72.30189756185034,72.2637752443976
ABCD 11 -> 13 (BGR PSNR),77.4034195525632,77.48026191178259,77.31797558145576,77.31245925946857,77.21195109414528
ABCD 12 -> 13 (BGR PSNR),82.00727547759406,82.19349556877756,81.87488796931378,81.89058798870697,81.62441492221751
