Name,GF6_WFI_Sample_A.tif,GF6_WFI_Sample_B.tif,GF6_WFI_Sample_C.tif,GF6_WFI_Sample_D.tif,GF6_PMS_Sample_A.tif,GF6_PMS_Sample_B.tif,GF6_PMS_Sample_C.tif,GF6_PMS_Sample_D.tif
ABCD 5 -> 16,18.40765552,18.48237701,19.51304614,19.02434263,22.85706375,22.55561145,22.53711272,22.26985083
ABCD 6 -> 16,25.47290142,25.90723506,26.51561492,26.45823215,26.86954583,26.26254419,27.05498854,26.28815915
ABCD 7 -> 16,31.57618665,31.33013882,32.22517323,32.25597461,35.07233862,35.1207072,34.98249028,35.08830352
ABCD 8 -> 16,37.58835568,37.54205948,38.25057105,38.44779795,41.06378743,40.91456403,40.91289147,40.87258282
ABCD 9 -> 16,43.59929171,43.64089251,44.22727024,44.44490944,46.94897364,46.94787992,46.82240392,46.86141346
ABCD 10 -> 16,49.51118448,49.54570362,50.05522187,50.25429962,52.429105,52.29314512,52.3147971,52.20621062
ABCD 11 -> 16,55.55107502,55.56101431,56.04386161,56.20802207,58.05187366,57.93026028,58.01540404,57.9072422
ABCD 12 -> 16,61.76420174,61.77059989,62.21158931,62.37121534,64.04077265,63.95043039,63.98560173,63.91817474
ABCD 13 -> 16,68.20561228,68.20705695,68.58695583,68.73686356,70.18467292,70.13619932,70.103248,70.08609334
ABCD 14 -> 16,75.07207344,75.07294273,75.32940983,75.45989224,76.37946612,76.40604788,76.26988746,76.33218737
ABCD 15 -> 16,82.75040408,82.79016489,82.74419288,82.85258216,82.42578505,82.50844183,82.2931831,82.4304365
ABCD 5 -> 16 (BGR PSNR),22.51592702,20.8740749,25.29365174,22.41150438,27.28926544,27.04625017,26.36276701,26.83344602
ABCD 6 -> 16 (BGR PSNR),31.25915575,31.49273189,34.09476161,36.11894423,28.29744426,27.44567842,28.70430246,27.6374342
ABCD 7 -> 16 (BGR PSNR),37.84244052,38.12822621,41.14716728,42.6783724,39.91369747,41.09887082,39.60085007,41.09156388
ABCD 8 -> 16 (BGR PSNR),44.2782053,44.36473639,47.33300263,49.29397059,45.68547695,45.86758373,45.1417734,45.71937053
ABCD 9 -> 16 (BGR PSNR),49.62786766,49.96187654,51.76550424,53.45365462,51.09150296,51.76180336,50.64223332,51.43615609
ABCD 10 -> 16 (BGR PSNR),54.07891563,54.28861429,55.10801731,55.78160034,55.32871696,55.40174532,55.02801207,55.17181417
ABCD 11 -> 16 (BGR PSNR),59.46163919,59.51723717,60.14304343,60.49593057,60.23454993,60.28565519,60.14257781,60.23309316
ABCD 12 -> 16 (BGR PSNR),65.41419293,65.47868016,65.89847698,66.24172042,65.93530125,66.02254094,65.81110573,65.95477623
ABCD 13 -> 16 (BGR PSNR),71.52081406,71.59413837,71.776276,72.08901819,71.75148034,71.88167913,71.58708696,71.78581926
ABCD 14 -> 16 (BGR PSNR),77.51316409,77.60952655,77.45415449,77.70018533,77.3115583,77.49946088,77.12617046,77.37568037
ABCD 15 -> 16 (BGR PSNR),82.80753175,82.97303138,82.45446481,82.63801491,82.27680582,82.42555923,82.10527712,82.32453273
