Name,TRIPLESAT_2_MS_L1_20191107021947_001FFCVI_002_0120200811001001_001.tif,TRIPLESAT_2_MS_L1_20191107021950_001FFCVI_003_0120200811001001_002.tif,TRIPLESAT_2_MS_L1_20191107021954_001FFCVI_004_0120200811001001_001.tif,TRIPLESAT_2_MS_L1_20200109023258_002115VI_003_0120200811001001_001.tif,TRIPLESAT_2_MS_L1_20200109023301_002115VI_004_0120200811001001_001.tif
ABCD 4(1) -> 16,25.635823621735902,23.4783231237024,23.561164027553097,27.29948607577965,26.568624734886043
ABCD 5(2) -> 16,24.30575208034595,23.385802006942388,23.479397282450503,24.533620895514574,25.882445580697507
ABCD 6(3) -> 16,28.1489674514308,28.894258661542352,28.38680362094422,28.527274320479314,27.63231010777548
ABCD 7(4) -> 16,36.91052328062753,36.221405832034336,36.093636491098145,36.65862159679556,36.315393367442056
ABCD 8(5) -> 16,41.95313716940347,41.76488844375909,41.9793753177607,41.81462521447837,42.00646609380293
ABCD 9(6) -> 16,46.883432192274256,47.66374032336353,47.96317604151462,47.52241130138185,48.001672432916806
ABCD 10(7) -> 16,52.991636564586386,53.30481800908048,53.597771642787805,53.34979959386398,53.7675985752461
ABCD 11(8) -> 16,59.08513664101012,58.86010254920223,59.03384566290946,58.96354060558571,59.24461185263964
ABCD 12(9) -> 16,64.5240820040241,64.45162531742658,64.53469737878544,64.58498104842266,64.67480556841531
ABCD 13(10) -> 16,70.4641432126359,70.34537780186177,70.33493095164987,70.4276078407648,70.40742898580032
ABCD 14(11) -> 16,76.55956838866778,76.39220227238737,76.32890068189762,76.4814343850251,76.3625788608631
ABCD 15(12) -> 16,82.44997287605801,82.18975965039904,82.03674321767345,82.27582844936057,82.07918043600213
ABCD 4(1) -> 16 (BGR PSNR),26.842803986715793,25.751273746378487,27.177788184011607,29.229327538025608,29.345801246325216
ABCD 5(2) -> 16 (BGR PSNR),24.70989352498998,25.43200410039566,26.64753347108361,24.67698551332539,27.78335127258293
ABCD 6(3) -> 16 (BGR PSNR),28.965416054927722,32.07042652617061,30.875404545712396,30.58822271220389,30.219405187493564
ABCD 7(4) -> 16 (BGR PSNR),40.97137503727011,43.684844803396324,44.97852388558716,42.87597643021541,45.74401947016714
ABCD 8(5) -> 16 (BGR PSNR),46.96217330083912,47.8900398966016,49.1154042041113,48.0166278725717,49.6114614135578
ABCD 9(6) -> 16 (BGR PSNR),53.66914671934416,53.45749660953088,54.77870177572562,53.720543921800385,54.928359872899264
ABCD 10(7) -> 16 (BGR PSNR),58.02581951462864,57.67274868694053,58.602171287509215,58.46942039178085,59.324831574662426
ABCD 11(8) -> 16 (BGR PSNR),62.17249340434763,61.85666021364845,62.3640256709716,62.41815604157924,62.99084189872253
ABCD 12(9) -> 16 (BGR PSNR),66.78422207333617,66.59464919736382,66.75716983029542,66.83561186845819,67.07559142586857
ABCD 13(10) -> 16 (BGR PSNR),72.11446971744039,71.88478117014265,71.86451323380759,72.04236954443651,72.00240681144125
ABCD 14(11) -> 16 (BGR PSNR),77.50207108047562,77.2277322825107,77.12577548963966,77.37277963372516,77.18049991523179
ABCD 15(12) -> 16 (BGR PSNR),82.2782836264477,81.94762692692473,81.7552107882411,82.05640908256954,81.80851286085851
