Name,GF6_WFI_Sample_A.tif,GF6_WFI_Sample_B.tif,GF6_WFI_Sample_C.tif,GF6_WFI_Sample_D.tif,GF6_PMS_Sample_A.tif,GF6_PMS_Sample_B.tif,GF6_PMS_Sample_C.tif,GF6_PMS_Sample_D.tif
ABCD 5 -> 16,18.46480536,18.52299671,19.60764849,19.07025537,22.4581827,22.36337207,22.01549593,22.10126986
ABCD 6 -> 16,25.51380067,25.94877298,26.53382498,26.47243041,26.28488703,26.19688205,26.59630067,26.1399652
ABCD 7 -> 16,31.5970019,31.35621067,32.24009762,32.26744671,34.98623401,35.09564192,34.95996827,35.04421266
ABCD 8 -> 16,37.61670241,37.57931921,38.26127451,38.45541763,41.02663085,40.91628725,40.84880775,40.83575333
ABCD 9 -> 16,43.64628685,43.69468785,44.26936953,44.48303019,46.85632821,46.97780044,46.72513408,46.88757317
ABCD 10 -> 16,49.6484762,49.69759817,50.21891114,50.432794,52.59826321,52.64186993,52.40318958,52.56842359
ABCD 11 -> 16,55.67009254,55.70405285,56.18054325,56.3569081,58.31675667,58.301216,58.2034424,58.25044249
ABCD 12 -> 16,61.80575604,61.81795973,62.25137881,62.38224196,64.20120626,64.09994724,64.17736166,64.09135074
ABCD 13 -> 16,68.18667728,68.17755991,68.55233647,68.63902691,70.29177178,70.13906649,70.30311261,70.17454304
ABCD 14 -> 16,75.00659003,74.9734768,75.23879893,75.26587852,76.50260478,76.3237445,76.52708639,76.39022427
ABCD 15 -> 16,82.52153379,82.45685637,82.47559196,82.36223343,82.60058989,82.36244101,82.6592822,82.48451492
ABCD 5 -> 16 (BGR PSNR),22.92445605,21.06522222,26.35871412,22.68563588,25.96702373,26.36546721,24.86874475,26.22295269
ABCD 6 -> 16 (BGR PSNR),31.69136854,31.91118077,34.38153879,36.48341383,27.26989655,27.33135748,27.85089805,27.37150669
ABCD 7 -> 16 (BGR PSNR),38.08339062,38.47319567,41.46875453,43.02887,39.57383028,40.96809537,39.51451551,40.86231517
ABCD 8 -> 16 (BGR PSNR),44.64484811,44.86890902,47.57014221,49.5479381,45.54360721,45.87477579,44.91963258,45.57137948
ABCD 9 -> 16 (BGR PSNR),50.1584993,50.62050443,52.45062894,54.34467956,50.77894224,51.88395472,50.33714287,51.53702852
ABCD 10 -> 16 (BGR PSNR),55.25680301,55.67433117,56.75578657,57.88152021,55.78294731,56.42802568,55.25157176,56.20214537
ABCD 11 -> 16 (BGR PSNR),60.30966766,60.56768922,61.17956065,61.69474918,60.84138721,61.18880485,60.56269569,61.05844412
ABCD 12 -> 16 (BGR PSNR),65.67759005,65.78417684,66.15262305,66.31391674,66.27294829,66.35039073,66.20964285,66.33252867
ABCD 13 -> 16 (BGR PSNR),71.41358106,71.4253036,71.58727355,71.55261583,71.95867519,71.887395,71.9700078,71.96200562
ABCD 14 -> 16 (BGR PSNR),77.21497446,77.15320757,77.07311431,76.89366149,77.51697237,77.35924738,77.55191909,77.47454191
ABCD 15 -> 16 (BGR PSNR),82.21488562,82.10279787,81.81305231,81.48731859,82.5033545,82.23554294,82.57844361,82.39503311
