Name,TRIPLESAT_2_MS_L1_20191107021947_001FFCVI_002_0120200811001001_001.tif,TRIPLESAT_2_MS_L1_20191107021950_001FFCVI_003_0120200811001001_002.tif,TRIPLESAT_2_MS_L1_20191107021954_001FFCVI_004_0120200811001001_001.tif,TRIPLESAT_2_MS_L1_20200109023258_002115VI_003_0120200811001001_001.tif,TRIPLESAT_2_MS_L1_20200109023301_002115VI_004_0120200811001001_001.tif
bitmore 4(1) -> 16,19.395755197267366,18.97432645089949,17.76639365416045,19.651239941147065,18.486204621138032
bitmore 5(2) -> 16,26.050721269309456,24.176567843824756,23.633913549800045,26.365797834997164,24.861061516599957
bitmore 6(3) -> 16,28.762046446899564,28.201030574778564,28.803468656142314,28.13757092502461,28.256998079310506
bitmore 7(4) -> 16,34.85278676601547,34.245095193895516,34.25891205856567,34.512707761332805,34.33549704692415
bitmore 8(5) -> 16,40.462395528126336,40.327213932387274,40.233424873652126,40.40700838926615,39.95813335494687
bitmore 9(6) -> 16,45.486908818889226,46.140776387611744,46.25057055248142,45.87837317435401,46.08033079953355
bitmore 10(7) -> 16,51.85629362558408,52.14039136811405,52.29565447445728,51.924895004628794,52.08912860071337
bitmore 11(8) -> 16,58.320769780016505,58.23850801224843,58.37099865882128,58.01429815441776,58.090687194217516
bitmore 12(9) -> 16,64.39931528225942,64.4121922061843,64.49785142382653,64.36088220721902,64.34653393236269
bitmore 13(10) -> 16,70.57898478982509,70.57946100300059,70.7054308815037,70.45667714201475,70.45772442946262
bitmore 14(11) -> 16,76.47864002090425,76.47866208047564,76.99012186903236,76.02079542411951,76.02125202060165
bitmore 15(12) -> 16,83.0100486410811,83.01043915363586,83.01093627891795,83.01028793617084,83.01039451395111
bitmore 4(1) -> 16 (BGR PSNR),18.616861702530535,18.67754476720187,17.365424561905833,18.807662378124178,17.665428863846067
bitmore 5(2) -> 16 (BGR PSNR),27.585084782397644,27.340019809208243,27.089013091355703,27.469715666979354,25.886621615753743
bitmore 6(3) -> 16 (BGR PSNR),29.99931073728841,30.36933803181779,31.9341223604696,29.792092353119067,31.920523079400716
bitmore 7(4) -> 16 (BGR PSNR),36.11615451171973,36.45472681948046,36.9016899372499,36.28041726180737,36.85008866441223
bitmore 8(5) -> 16 (BGR PSNR),42.60003086210328,42.915417098101955,42.66906146507389,43.062955844575924,42.10713370598391
bitmore 9(6) -> 16 (BGR PSNR),48.33840286567966,48.50741910288825,48.655072190669124,48.210130725092014,48.24803688104849
bitmore 10(7) -> 16 (BGR PSNR),54.46612491923477,54.40747190217144,54.66532399427408,54.18315343723581,54.19053458303197
bitmore 11(8) -> 16 (BGR PSNR),60.3473170884225,60.367421299128935,60.681071954288406,60.058737672377106,60.06506380521719
bitmore 12(9) -> 16 (BGR PSNR),66.50913030885752,66.50898778995008,66.67563628188434,66.34904864451526,66.34955222830209
bitmore 13(10) -> 16 (BGR PSNR),72.34126366504876,72.34103965201497,72.59626865718445,72.09876100816128,72.09975120544074
bitmore 14(11) -> 16 (BGR PSNR),77.36882236872322,77.36833751429307,78.23964725302942,76.64226049192645,76.64352494552307
bitmore 15(12) -> 16 (BGR PSNR),83.01007928977236,83.01074960260472,83.01097247425353,83.01050215395261,83.01052149484663
bitmore 3 -> 13,28.84437423651795,28.305610039098646,28.824065051278485,28.312553054358276,28.48949504210387
bitmore 4 -> 13,34.76859263108631,34.26689813268367,34.272012779081884,34.58887418493945,34.07371717423467
bitmore 5 -> 13,40.38783407753379,40.248916245108205,40.195757815554465,40.175123504399224,39.68463113539155
bitmore 6 -> 13,45.47805477956015,46.158684653762194,46.2360146421411,45.92417798406003,46.13405820223653
bitmore 7 -> 13,51.91637592959991,52.20343795275813,52.28839851331006,52.04859959241144,52.214621927979
bitmore 8 -> 13,58.413198029279414,58.328060516287735,58.36781725305579,58.19192816514335,58.26780402912561
bitmore 9 -> 13,64.39636895911023,64.40775304354237,64.49732450863821,64.35650260085895,64.33942050992397
bitmore 10 -> 13,70.64127207842769,70.64181898531248,70.70540577665196,70.57894720640815,70.57978422236859
bitmore 11 -> 13,76.74159614723713,76.73975520404598,76.99012188796198,76.49973018065528,76.47907501555606
bitmore 12 -> 13,83.0100486410811,83.01043915363586,83.01093627891795,83.01028793617084,83.01039451395111
bitmore 3 -> 13 (BGR PSNR),30.14634987542668,30.602470022047015,31.990824300946556,30.140400693907413,32.6858366694065
bitmore 4 -> 13 (BGR PSNR),35.96711528598631,36.50322774579899,36.933860924699864,36.43435483621899,36.25138764333619
bitmore 5 -> 13 (BGR PSNR),42.43901292661015,42.728331273556385,42.58156975957181,42.51378924011175,41.529883188579916
bitmore 6 -> 13 (BGR PSNR),48.315676209755566,48.54870713738534,48.62138453422268,48.31532361232142,48.36692887998113
bitmore 7 -> 13 (BGR PSNR),54.61370436307318,54.55045656574241,54.648646555806465,54.46566003877522,54.466704084210384
bitmore 8 -> 13 (BGR PSNR),60.54624391494107,60.564785651946295,60.67385484462392,60.447178705448536,60.445877040063046
bitmore 9 -> 13 (BGR PSNR),66.5027472514583,66.49940124939599,66.67447636655342,66.33982403174265,66.33452346544792
bitmore 10 -> 13 (BGR PSNR),72.46678465089003,72.4666835897481,72.59621692285268,72.33995814465648,72.34052454513024
bitmore 11 -> 13 (BGR PSNR),77.80788554898518,77.80417238553933,78.23964728668312,77.40277186953679,77.36958202979831
bitmore 12 -> 13 (BGR PSNR),83.01007928977236,83.01074960260472,83.01097247425353,83.01050215395261,83.01052149484663
