Name,GF6_WFI_Sample_A.tif,GF6_WFI_Sample_B.tif,GF6_WFI_Sample_C.tif,GF6_WFI_Sample_D.tif,GF6_PMS_Sample_A.tif,GF6_PMS_Sample_B.tif,GF6_PMS_Sample_C.tif,GF6_PMS_Sample_D.tif
bitmore 5 -> 16,18.3930002,19.0690862,19.25613709,19.27870232,22.91846224,22.67365933,23.14951429,22.4917568
bitmore 6 -> 16,25.33177224,25.73202751,26.21699736,26.04147015,28.62817735,28.54418542,28.13884013,28.342208
bitmore 7 -> 16,31.32689116,31.08696542,31.8229452,31.80616709,34.23679416,34.04176447,34.24285363,34.01814903
bitmore 8 -> 16,37.30663634,37.27310802,37.83902411,37.9785041,40.36328735,40.08388403,40.04553009,40.05212556
bitmore 9 -> 16,43.36193005,43.40348063,43.90126733,44.04039882,46.08520307,46.01556815,46.13060028,46.07756134
bitmore 10 -> 16,49.45159519,49.48390646,49.96651096,50.11521252,52.16281744,51.98221009,52.15129307,51.98654407
bitmore 11 -> 16,55.56625606,55.60361432,56.08216148,56.22474755,58.24827527,58.08685439,58.2549402,58.09972647
bitmore 12 -> 16,61.80533039,61.822893,62.29056243,62.4262919,64.38318512,64.23001444,64.38964915,64.24158372
bitmore 13 -> 16,68.21394457,68.23713577,68.6850164,68.81128968,70.60610587,70.46771911,70.61192429,70.47813476
bitmore 14 -> 16,74.89548994,75.05379255,75.45556894,75.56471399,76.91609277,76.80860989,76.92110381,76.81982105
bitmore 15 -> 16,82.66781262,82.64036699,82.91398246,82.98513126,82.98382803,82.93716178,82.98568503,82.94817538
bitmore 5 -> 16 (BGR PSNR),22.41626461,24.68818647,23.21170543,24.15657522,27.52088749,27.50648596,28.75214885,27.74831738
bitmore 6 -> 16 (BGR PSNR),30.00820881,30.0399542,30.89953027,30.69818498,32.46329206,32.90502295,31.14948892,32.66173214
bitmore 7 -> 16 (BGR PSNR),35.62339345,35.73592064,36.34862672,36.43836963,37.21297735,37.13779677,37.25316284,37.13945677
bitmore 8 -> 16 (BGR PSNR),41.64429331,41.76479227,42.35570826,42.57518986,43.44160498,43.12786168,42.63653159,43.05619511
bitmore 9 -> 16 (BGR PSNR),47.58582973,47.80746104,48.38229564,48.57956645,48.63250373,48.82311739,48.72537022,48.99038156
bitmore 10 -> 16 (BGR PSNR),53.64346538,53.82013811,54.40338804,54.60933087,54.66776968,54.60106526,54.63171225,54.61446521
bitmore 11 -> 16 (BGR PSNR),59.5622369,59.80785499,60.41255437,60.61708685,60.67983959,60.65354002,60.68182627,60.68465024
bitmore 12 -> 16 (BGR PSNR),65.67482256,65.81707125,66.41585277,66.61296948,66.67377234,66.64715914,66.67476687,66.67559016
bitmore 13 -> 16 (BGR PSNR),71.56870232,71.77208991,72.35165318,72.53715189,72.59681369,72.56947859,72.59650826,72.59617684
bitmore 14 -> 16 (BGR PSNR),76.74263169,77.51870088,78.03175721,78.18934102,78.23787147,78.21462875,78.23947813,78.23791805
bitmore 15 -> 16 (BGR PSNR),82.58788532,82.56855625,82.89107384,82.98268014,83.01005539,82.99538811,83.01078688,83.01113847
